timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696408720000655000,0.376655029296875,8.18068790435791,3.5188779830932617,3.868730783462525,-1.196855902671814,-0.5970631241798401,0.5027899742126465
1696408209711859700,0.285859619140625,8.798690795898438,3.626616954803467,-1.657685399055481,0.0388810038566589,0.0431419387459754,0.1027949899435043
1696408837337402600,29.796402587890626,9.455001831054688,8.580519676208496,-3.058892011642456,-0.0154458787292242,0.5267577171325684,1.25970458984375
1696407289242880300,21.30088037109375,-4.84137487411499,-6.151601791381836,13.824419975280762,2.041585683822632,1.157908320426941,6.060310363769531
1696409047737056800,10.953056884765624,14.298471450805664,-0.0766144543886184,0.9917980432510376,0.6050523519515991,1.390728235244751,-1.8530393838882449
1696408148357421800,17.803421875,6.393416404724121,9.074024200439451,-0.241814374923706,-0.2364817261695861,-2.0202810764312744,-1.9750086069107056
1696407294604260900,26.6622607421875,-12.43967342376709,-4.781519889831543,6.774393558502197,0.2679060995578766,-0.0575225837528705,-0.1065233051776886
1696408182856197400,52.302197265625,6.886921405792236,0.922366201877594,6.977900981903076,0.0239677429199218,-0.0649792179465293,0.135817214846611
1696409015855632400,50.16463232421875,7.174524784088135,4.901230335235596,-0.4097077548503876,-0.2146444469690323,-0.3387441039085388,1.1936601400375366
1696408928138664400,43.05566455078125,5.4210710525512695,8.791508674621582,-1.4110826253890991,-0.0356853045523166,-0.6119763851165771,-3.307082414627075
1696408155102028300,24.5480283203125,2.8266544342041016,3.296217203140259,-0.4695627987384796,1.3007160425186155,-1.2213562726974487,-1.610698938369751
1696407640938390800,8.329390869140624,4.019565582275391,9.486125946044922,-1.2934675216674805,0.150730475783348,0.3435376584529876,0.0351526886224746
1696408211906863000,2.480863037109375,8.369830131530762,1.8875287771224976,-2.7165210247039795,0.6013240218162537,0.5107792615890503,-0.444202184677124
1696409047727108900,10.94310888671875,15.326183319091797,0.1125274822115898,0.4097077548503876,0.5874760150909424,1.5004472732543943,-2.003237247467041
1696407285642111500,17.700111572265627,2.019509077072144,10.88254451751709,-6.228216648101807,0.4601806700229645,-1.3624995946884155,6.579078674316406
1696407461088274200,29.93327416992188,-1.22642982006073,4.659116744995117,4.060266971588135,-2.3015024662017822,0.8809477090835571,-2.769672393798828
1696408842997540600,35.45654052734375,-8.798690795898438,-10.70058536529541,-5.840056419372559,0.0766967758536338,-0.2103835195302963,-1.7198853492736816
1696408108270519000,39.42851904296875,3.5476083755493164,7.5866265296936035,-4.288015365600586,1.0146344900131226,-1.0141018629074097,-0.0878817215561866
1696408258809897200,49.38389721679688,11.620556831359863,1.7151461839675903,-3.456628799438477,0.5698996782302856,0.5027899742126465,-2.0389225482940674
1696409008603944700,42.91294482421875,7.502530097961426,9.833584785461426,-10.238204956054688,0.6226286888122559,-0.9065132737159728,2.734519720077514
1696408977766852400,12.075852294921877,-7.1793131828308105,-0.8696937561035156,-6.862978935241699,0.9725577235221864,-3.0940358638763428,8.823591232299805
1696408145532230100,14.978230224609376,1.741482496261597,6.300042629241943,-5.133467674255371,0.4734960794448852,-0.1901440918445587,0.2961347699165344
1696409089018781700,52.23478173828125,-13.232752799987791,-6.930016994476318,-6.930016994476318,-2.811749219894409,-0.9693620800971984,1.0785484313964844
1696408211190637800,1.764637939453125,8.923190116882324,3.229179620742798,-1.734299898147583,-0.0340874567627906,-0.185350552201271,-0.2013290375471115
1696408830533320400,22.992320556640625,6.843825340270996,8.163928985595703,-0.9989806413650512,0.4276910722255707,1.972345471382141,-3.098296880722046
1696408851482737000,43.94173681640625,-14.26974105834961,-8.582913398742676,-7.732673168182373,0.5864107608795166,0.8404688835144043,1.2703570127487185
1696409069223488800,32.43948876953125,-1.8157026767730715,3.887884378433228,9.711181640625,-0.2226337045431137,-1.3965870141983032,5.973494052886963
1696408857699909000,50.1589091796875,2.146401882171631,8.434473037719727,-3.954921960830689,0.1667089611291885,-0.0442071706056594,0.103327602148056
1696408810588599800,3.047599853515625,-13.30457878112793,-6.357503414154053,-11.524788856506348,-0.3856143653392792,-0.6849448084831238,-1.480207920074463
1696407281494264600,13.5522646484375,2.13682508468628,-0.7592611908912659,-3.358466386795044,-2.021878957748413,2.17207670211792,-8.692034721374512
1696409074425976800,37.64197680664063,21.20963478088379,4.910807132720947,-10.049062728881836,0.0798924788832664,-2.803759813308716,-2.778726816177368
1696408997025099000,31.33409912109375,-5.591059684753418,-5.916970252990723,-4.903624534606934,0.7744244337081909,-0.2306229472160339,9.363664627075195
1696408848806870800,41.26587084960938,5.461772441864014,14.411298751831056,1.245583415031433,-0.0079892473295331,0.0202394276857376,1.9883240461349487
1696409040147140000,3.36314013671875,0.5796960592269897,5.068824291229248,1.7247231006622314,1.979802131652832,-0.2226337045431137,-3.2490272521972656
1696409010513849300,44.822849365234376,27.51685905456543,8.156745910644531,-7.969698905944824,-0.7121082544326782,-0.7408695816993713,1.2799440622329712
1696408905339158000,20.25615795898437,-6.450877189636231,-5.480926036834717,-8.54460620880127,0.3211677670478821,-0.6641727685928345,1.049787163734436
1696408676205633000,21.012633056640624,3.473388195037842,9.5316162109375,-4.961085319519043,-1.4381312131881714,1.4407942295074463,-2.6610186100006104
1696408941617405200,56.5344052734375,6.6355299949646,6.199486255645752,-2.206256866455078,-0.1683068126440048,-0.22423155605793,0.1177082508802414
1696407513671817700,3.884817626953125,3.698742389678955,9.392752647399902,-0.5198410153388977,0.0340874567627906,-0.0282286759465932,0.0628487467765808
1696409053337467400,16.55346728515625,16.05461883544922,0.7616553902626038,4.230554580688477,-1.998976349830628,1.019960641860962,0.100131906569004
1696408396809780500,50.32278051757813,8.341099739074707,5.0784010887146,-2.1799206733703613,0.8889369368553162,0.3456681072711944,-0.5581821203231812
1696408178747809300,48.19380932617187,0.8047510385513306,4.182371139526367,-5.452195644378662,1.28154194355011,-1.095059514045715,-0.2029268890619278
1696408727409982500,7.785982421875,-2.388216257095337,11.84800624847412,-2.9846715927124023,2.5662128925323486,-3.1142752170562744,4.666919231414795
1696408362271624700,15.784624755859374,7.581838130950928,6.153995990753174,0.553359866142273,0.4963985979557037,0.329689621925354,-0.49799644947052
1696408926885292500,41.80229248046875,-1.0133458375930786,5.512050628662109,-7.0236897468566895,0.7584459185600281,-0.0042609320953488,3.931908130645752
1696407672819398100,40.210398193359374,5.207687854766846,8.106168746948242,-2.592022657394409,-0.0197068117558956,-0.3222329914569855,-0.1912093311548233
1696408131139538000,0.585537841796875,6.7935471534729,2.256535053253174,6.7911529541015625,0.2029268890619278,-0.1576544940471649,-0.867632269859314
1696408968913634300,3.22263427734375,0.0071826050989329,9.823708534240724,1.0732009410858154,-0.0127827962860465,-0.0537942685186862,-0.0580551996827125
1696407642022643200,9.413643310546876,-9.931747436523438,-1.554734706878662,-5.188534259796143,-0.0388810038566589,0.067642293870449,0.4436695575714111
1696408887433734400,2.350734375,9.066842079162598,6.712144374847412,-4.390965938568115,0.0921426564455032,0.299330472946167,-0.1123820841312408
1696408903936575200,18.8535751953125,2.709338426589966,10.64551830291748,1.3605051040649414,-0.0010652330238372,0.7914681434631348,-1.1382014751434326
1696408077232608300,8.390608154296874,5.2124762535095215,-2.448071241378784,11.735479354858398,-2.23758864402771,1.341194987297058,3.1430366039276123
1696408156275873500,25.72187353515625,14.957475662231444,8.448838233947754,-7.399579524993896,0.0857512578368187,2.340916156768799,0.6833469867706299
1696408234149843500,24.72384350585937,4.697423934936523,3.418321371078491,-0.5796960592269897,-1.0620373487472534,0.8324795961380005,-0.8921326398849487
1696408080873643300,12.031643310546874,29.67523193359375,20.20825958251953,9.313743591308594,-0.0340874567627906,2.909750699996948,4.3361639976501465
1696409004744326100,39.053326171875,26.98025894165039,10.832265853881836,-11.02170753479004,1.44878351688385,2.358492374420166,-0.0660444498062133
1696409090938629000,54.15462915039063,25.01132774353028,-1.6289550065994265,-1.228824019432068,0.8804150819778442,3.552152633666992,1.1286144256591797
1696407541782445300,31.9954453125,-1.6959925889968872,5.296273231506348,-3.559579372406006,2.2913827896118164,-0.6023892760276794,-1.902572751045227
1696408182358820900,51.80482080078125,7.200860977172852,1.22642982006073,7.550414562225342,-0.1038602218031883,-0.0820229426026344,-0.0671096816658973
1696407634015106800,1.40610693359375,2.6303298473358154,9.77821922302246,-0.1963245421648025,-0.0596530511975288,-0.0213046595454216,-0.2114487588405609
1696408150794626600,20.24062646484375,12.9834566116333,8.791508674621582,-0.3426701128482818,0.7307498455047607,-2.0953798294067383,-1.3172272443771362
1696408759630339000,40.00633911132813,1.3126211166381836,10.408493041992188,2.409764051437378,-1.3923261165618896,2.182729005813598,-3.005089044570923
1696408137484413200,6.9304130859375,6.678625583648682,2.65906023979187,5.89512300491333,0.1448716968297958,-0.1848179250955581,0.052729032933712
1696408395854809300,49.36780932617187,0.3881599605083465,7.571962356567383,2.9990367889404297,-0.0308917574584484,0.2860150635242462,-0.5725627541542053
1696408110528696000,41.686696044921874,9.402329444885254,7.605780124664307,4.709394931793213,0.1603175699710846,-1.296455144882202,-3.6533498764038086
1696408147203463400,16.64946337890625,20.33994102478028,10.16877269744873,-4.592078685760498,-0.6796186566352844,4.477307319641113,2.4772660732269287
1696408083450204200,14.6082041015625,2.946364402770996,5.591059684753418,-0.9965864419937134,0.8724258542060852,-0.5624430179595947,-1.273552656173706
1696407665189845000,32.580844970703126,3.974075555801392,12.250531196594238,0.8095394372940063,-0.4894745647907257,-0.1560566425323486,2.742508888244629
1696408173803796700,43.24979663085937,0.2513911724090576,2.4384944438934326,-1.003769040107727,-0.9065132737159728,2.592311143875122,1.3406623601913452
1696408904831840800,19.7488408203125,2.812289237976074,9.280224800109863,5.016151905059815,-1.4770121574401855,-0.6268896460533142,3.535109043121338
1696408083340776400,14.4987763671875,2.87453842163086,8.570942878723145,-3.530848979949951,0.9310136437416076,-0.2194380015134811,-0.1576544940471649
1696408849413662000,41.87266186523438,-8.61164379119873,-10.45398235321045,-3.744232177734375,1.6138945817947388,-0.7914681434631348,-1.6511777639389038
1696407298951063000,31.00906298828125,6.086958408355713,9.493309020996094,-2.163161277770996,-0.1555240154266357,0.5688344240188599,0.6971949934959412
1696408823778985200,16.237985107421874,-0.5629366636276245,-1.22642982006073,-1.27191960811615,-2.437852382659912,-0.5203663110733032,6.325020790100098
1696409050989881900,14.2058818359375,6.989871978759766,5.658097267150879,3.516483783721924,0.013315413147211,0.0159784946590662,0.2806889116764068
1696408228101669000,18.675669189453124,3.1693243980407715,8.338705062866211,1.633743405342102,-0.0889469608664512,0.2492645233869552,-0.1320888996124267
1696408355596714200,9.10971435546875,8.594884872436523,4.271255970001221,-2.685396432876587,0.0420767031610012,-0.0729684606194496,-0.2631125450134277
1696408391219236400,44.732236328125,3.183689594268799,6.386233806610107,0.4432265758514404,-0.858045220375061,0.2705691754817962,-0.4862788617610931
1696408213836716500,4.410716552734375,2.1104888916015625,1.51163911819458,-1.6002246141433716,0.859110414981842,-1.4977842569351196,1.3033791780471802
1696408834472522500,26.9315224609375,-6.012738227844238,-1.027711033821106,-6.750451564788818,-0.1981333494186401,-2.616278886795044,-5.578226089477539
1696409014980261400,49.289261474609376,-0.4743511974811554,-10.34594440460205,-4.92996072769165,0.4271584451198578,-0.1635132730007171,-0.7216953635215759
1696408678115602700,22.922602783203125,4.879682540893555,4.94193172454834,2.934393405914306,-0.6199656128883362,2.9353160858154297,-8.490706443786621
1696408894396968000,9.313968017578125,1.490091323852539,8.558971405029297,-2.139219284057617,0.6157047152519226,-0.0873491093516349,-3.0263936519622803
1696407466270654700,35.11565478515625,4.4532151222229,9.414299964904783,-0.8406640887260437,-0.3382114768028259,-0.544866681098938,0.2103835195302963
1696408092124933600,23.28293359375,5.380369663238525,2.9631237983703613,4.338293552398682,0.1193061023950576,-0.0703053772449493,0.0761641636490821
1696409008991897600,43.30089770507813,-14.001590728759766,-12.990638732910156,-0.6994061470031738,0.1368824392557144,-1.5808724164962769,5.749728202819824
1696408691525185000,36.33218505859375,4.810250282287598,7.423521518707275,-7.502530097961426,1.1009182929992676,-3.2128093242645264,5.625096321105957
1696407454513301800,23.3583017578125,2.702155828475952,10.142436981201172,-0.8601169586181641,-1.257574200630188,-0.3339505493640899,-2.3984386920928955
1696409057415914500,20.63191455078125,7.763797760009766,4.527435302734375,3.231573820114136,-0.152860939502716,0.0346200726926326,0.0229025091975927
1696409065304214300,28.52021435546875,0.7065888047218323,3.061286211013794,-0.5389946699142456,-3.6022186279296875,2.439982891082764,-0.4340824484825134
1696408076864516000,8.02251611328125,9.452607154846191,10.180744171142578,-2.5872342586517334,0.1965354979038238,0.2876129150390625,0.413843035697937
1696408247738258700,38.3122587890625,2.053027868270874,10.204686164855955,1.367687702178955,-0.3232982158660888,0.4889419674873352,-0.0484681017696857
1696408930545934000,45.46293408203125,4.793490886688232,8.551789283752441,-2.151190280914306,1.6091010570526123,0.6167699098587036,-2.6455729007720947
1696408828096191200,20.555191162109374,-10.959458351135254,-7.71591329574585,-7.785345554351807,-0.1299584358930587,-0.2098509073257446,-0.9624380469322203
1696408904752261600,19.66926171875,2.050633668899536,10.746074676513672,4.37420654296875,-1.2096387147903442,-1.0455262660980225,2.616278886795044
1696408136648788000,6.0947880859375,6.264129638671875,5.603030681610107,0.3426701128482818,1.823745489120484,-1.8514416217803955,-3.6485562324523926
1696408226609532200,17.1835322265625,8.920795440673828,-1.4876971244812012,-1.5954362154006958,-0.8841434121131897,0.9624380469322203,-3.5686638355255127
1696408928566402300,43.48340234375,7.433098316192627,7.749432563781738,-2.3259668350219727,-0.0031956990715116,0.2380795776844024,-0.204524740576744
1696408840092866800,32.55186669921875,8.463203430175781,12.20264720916748,0.574907660484314,-0.3722989559173584,-1.350782036781311,3.0732638835906982
1696407521241499000,11.454498779296877,1.554734706878662,-1.303044319152832,3.91900897026062,-1.5888615846633911,1.5137627124786377,6.045929908752441
1696408226281257700,16.8552578125,-0.0694318488240242,8.78432559967041,1.5643115043640137,0.1443390697240829,-0.133686751127243,-0.4319519996643066
1696407640033196000,7.424196044921875,1.3078327178955078,8.343493461608887,1.2599486112594604,0.867632269859314,0.7430000305175781,-1.895648717880249
1696408356173678600,9.6866787109375,10.362703323364258,10.638336181640623,1.1689690351486206,0.8191642165184021,-2.3845906257629395,0.8319469690322876
1696407662205662700,29.596662841796874,2.9798831939697266,9.275436401367188,-0.8960300087928772,0.0766967758536338,-0.013848029077053,-0.067642293870449
1696408109324998100,40.482998046875,7.814075946807861,4.41969633102417,1.0205284357070925,0.3925383687019348,0.3653749227523803,0.1320888996124267
1696408084395278800,15.55327880859375,7.854777336120605,2.12485408782959,6.633135795593262,-0.0106523297727108,0.1299584358930587,-0.2119813710451126
1696408936564123000,51.481122802734376,-3.60028076171875,-1.578676700592041,-9.191340446472168,1.2889984846115112,-0.7014559507369995,2.649301052093506
1696407437265210400,6.11021044921875,1.7678186893463137,8.789113998413086,-6.273706436157227,2.0660860538482666,2.072477340698242,4.720713138580322
1696408362619795000,16.132794921875,7.416338920593262,4.922778129577637,-1.942595362663269,-0.1400781422853469,-0.0916100367903709,-0.0836207941174507
1696408977100376800,11.409376953125,2.412158250808716,9.32810878753662,-0.9391255974769592,0.0447397865355014,0.0964035913348198,-0.0745663121342659
1696407512478173700,2.691173583984375,4.084208965301514,8.561366081237793,-0.9989806413650512,-0.0143806459382176,-0.5075835585594177,-0.2972000241279602
1696408731050817000,11.426817138671876,0.7257423996925354,6.606799602508545,9.703998565673828,-0.8314144015312195,-1.4077720642089844,-3.0397090911865234
1696408699732064500,44.539064453125,5.9864020347595215,9.9772367477417,-7.878719329833984,1.2453240156173706,-1.549980640411377,2.8809893131256104
1696408090821740500,21.979740478515627,-0.241814374923706,1.3174095153808594,2.433706045150757,-0.6338136196136475,0.8266208171844482,0.521431565284729
1696409044713027600,7.929027587890625,5.773018836975098,7.909843921661377,-0.3833715617656708,-0.1038602218031883,0.2135792225599289,0.4623111188411712
1696408720812995300,1.188995361328125,6.767210960388184,7.196072578430176,3.753808975219727,0.1107842326164245,-0.0074566313996911,-0.1288931965827942
1696408076755087600,7.913087646484375,3.677194595336914,2.6111762523651123,4.4292731285095215,0.6668358445167542,-0.0548595003783702,-0.0015978495357558
1696409060957202400,24.173202392578126,19.348142623901367,9.52922248840332,1.7271173000335691,1.1296796798706057,4.291956901550293,0.682814359664917
1696408241282268200,31.85626806640625,15.062820434570312,-3.722684383392334,-3.135805606842041,1.0721570253372192,-3.534043788909912,3.294299602508545
1696408745773323800,26.14932373046875,-10.726921081542969,-7.14579439163208,0.2322375625371933,2.3808624744415283,0.8212946653366089,-1.0907986164093018
1696408678503561700,23.310561767578125,5.159803867340088,11.644498825073242,-0.7712322473526001,0.6258243918418884,0.6636402010917664,-0.0101197138428688
1696409038207389200,1.42338916015625,3.1501708030700684,8.207024574279785,-1.6098014116287231,0.1326215118169784,-0.3046566545963287,-0.2561885416507721
1696408658896435000,3.70343505859375,1.612195611000061,10.120888710021973,-0.1125274822115898,-0.0324896089732646,0.0905448049306869,0.0106523297727108
1696408893123694600,8.040694580078124,3.5643677711486816,15.872360229492188,-1.6672621965408323,-0.8484581112861633,0.3195699155330658,2.919870376586914
1696408968943476500,3.2524765625,0.1053448766469955,9.797372817993164,0.8696937561035156,0.0085218641906976,-0.0308917574584484,-0.0282286759465932
1696408084445018600,15.6030185546875,5.777807235717773,2.773982048034668,6.997054576873779,0.2593842446804046,-0.4671046733856201,0.7403369545936584
1696408361654868500,15.167868408203123,2.824260234832764,7.469011306762695,0.9319429993629456,-0.9911993145942688,0.9565792679786682,-1.6389275789260864
1696407645583767300,12.974767333984374,-1.4493898153305054,8.853757858276367,1.875557780265808,0.1384802907705307,1.2751505374908447,-1.043395757675171
1696408262709335800,53.283335693359376,7.4187331199646,4.774337291717529,-1.4948797225952148,0.5006595253944397,0.0207720436155796,-0.4426043331623077
1696407296693119500,28.751119384765627,-11.39280891418457,-4.651933670043945,8.729259490966797,-2.724400043487549,1.2772809267044067,-8.080524444580078
1696408140379241500,9.825241455078125,15.34773063659668,5.056853294372559,4.038719177246094,-1.835463047027588,3.710872411727905,2.2024359703063965
1696407295847626200,27.905626220703127,8.868123054504395,7.902661323547363,-10.834660530090332,0.5011921525001526,-2.779259443283081,7.966012477874756
1696409007022295300,41.33129541015625,-11.706748962402344,-12.89247703552246,2.6015994548797607,-2.616278886795044,-0.7222279906272888,-1.243726134300232
1696409052571518000,15.78751806640625,5.366004467010498,7.651269912719727,4.32871675491333,2.1784682273864746,-0.4639089703559875,-2.8335864543914795
1696407669188653800,36.57965380859375,0.6682815551757812,12.195465087890623,-2.0673930644989014,0.2258294075727462,0.813838005065918,-1.5787419080734253
1696408666944233700,11.751233642578123,-7.059603214263916,-2.4001872539520264,7.909843921661377,-0.4431369304656982,-3.162743330001831,6.656840801239014
1696408363723984600,17.236984619140625,5.20289945602417,6.283283233642578,0.795174241065979,-1.3225533962249756,0.3850817382335663,-0.4399412274360657
1696408850567576600,43.02657666015625,3.710713386535645,9.732728958129885,-3.84000015258789,0.0761641636490821,0.241275280714035,-0.4298215210437774
1696408690411039700,35.21803979492187,-14.224251747131348,-1.4422072172164917,5.480926036834717,2.227468729019165,3.783308267593384,-4.985423564910889
1696408675360076300,20.167076171875,-7.897872924804687,2.321178436279297,11.507730484008787,-1.7608968019485474,-1.4056415557861328,2.896435260772705
1696408107783072500,38.941072509765625,12.571354866027832,7.579144954681396,8.23575496673584,-2.1358587741851807,4.29515266418457,2.578463077545166
1696408701453025300,46.260025390625,9.157821655273438,5.107131481170654,-1.1713632345199585,0.2295577228069305,-0.2615146934986114,0.0820229426026344
1696408983098686500,17.4076865234375,14.23622226715088,7.6081743240356445,10.446800231933594,-0.2684387266635895,0.805316150188446,5.099403858184815
1696408972544454100,6.8534541015625,9.68723964691162,10.1568021774292,-2.3810336589813232,0.4607132971286773,-2.17207670211792,-2.0293354988098145
1696408082564827000,13.722826904296875,4.999392509460449,2.49834942817688,6.566098213195801,0.1816222369670868,-0.3318201005458832,0.1539261788129806
1696409020680138200,54.98913818359375,4.443638324737549,8.195053100585938,-2.905663013458252,-0.026098208501935,0.1219691783189773,-0.2039921283721923
1696408254532434400,45.10643432617187,9.835979461669922,3.849576950073242,-3.55479097366333,0.7227606177330017,0.1869483888149261,-2.662083864212036
1696408985595482600,19.904482666015625,-5.433042049407959,-7.569568157196045,-3.684377193450928,0.1320888996124267,0.1203713342547416,-0.0372831560671329
1696409049249072000,12.465072021484374,-0.8792705535888672,1.4948797225952148,-11.74505615234375,2.322274684906006,-0.0271634422242641,2.801629543304444
1696408219526786300,10.100786376953126,15.038878440856934,1.4876971244812012,2.304419040679932,1.7827340364456177,1.425881028175354,-2.794172763824463
1696408729588521200,9.964521240234374,7.550414562225342,6.774393558502197,-1.6528970003128052,-0.0005326165119186,-0.1448716968297958,0.222101092338562
1696408228678645000,19.25264501953125,11.56549072265625,3.638587951660156,-7.038054943084717,-1.8359956741333008,2.755291700363159,-2.572604417800904
1696408252542934000,43.11693408203125,12.566566467285156,5.289090633392334,-4.747702121734619,0.912904679775238,0.4729634523391723,-1.6399928331375122
1696408105654218200,36.81221826171875,11.30422306060791,7.787739753723144,-1.4757261276245115,0.2380795776844024,1.519088864326477,1.6011117696762085
1696407655938876200,23.329876220703124,-5.535993099212647,-1.9764134883880613,-9.047688484191896,-2.2897849082946777,-0.3350157737731933,3.152623653411865
1696407285741580300,17.799580322265626,-3.090315818786621,1.0229226350784302,-0.6203975081443787,1.3987175226211548,-1.5521111488342283,6.591329097747803
1696409041828266000,5.044265869140625,12.837409973144531,1.058835744857788,-2.967912197113037,-1.4573053121566772,3.73537278175354,-1.703906774520874
1696407273278145800,5.336145751953125,-8.956708908081055,-9.438241958618164,15.263934135437012,-3.5217936038970947,2.756889581680298,-8.63770866394043
1696408243749271300,34.32327124023438,1.7247231006622314,8.460809707641602,2.9846715927124023,-0.6236939430236816,0.8404688835144043,-0.1411433815956115
1696408073133937400,4.2919375,5.655703067779541,8.09898567199707,1.0660183429718018,-0.0319569893181324,-0.0037283156998455,0.0559247322380542
1696408758098418000,38.47441796875,2.2900538444519043,8.45123291015625,-2.211045265197754,0.4415390789508819,-0.4255605936050415,0.1944050341844558
1696407512010202600,2.22320263671875,2.184709072113037,9.248801231384276,0.8310872912406921,-0.2247641682624817,-0.1496652364730835,0.2274272441864013
1696408109961664800,41.119664794921874,1.0660183429718018,4.872499942779541,-0.9463081955909728,0.0916100367903709,0.2561885416507721,0.2215684652328491
1696409084731469000,47.94746899414063,8.369830131530762,-3.334524393081665,-4.783914089202881,0.4995943009853363,-3.13344955444336,2.1097605228424072
1696408812180201000,4.639200927734375,16.171934127807617,17.903841018676758,0.4456208050251007,-0.6242265701293945,0.8916000127792358,5.703923225402832
1696407278360999000,10.4189990234375,10.908881187438965,9.37599277496338,-12.272079467773438,-1.5601003170013428,-0.7611089944839478,-1.3103032112121582
1696407512149927000,2.362927001953125,2.824260234832764,9.292196273803713,-1.0372878313064575,0.0889469608664512,-0.1065233051776886,0.0868164896965026
1696409095007100000,58.22309985351563,8.57573127746582,2.666242837905884,2.61357045173645,-0.0223698932677507,0.2961347699165344,0.5635082721710205
1696409089635520300,52.85152026367187,-11.675623893737791,-2.519897222518921,-10.28130054473877,2.316948413848877,-0.6801512837409973,-2.8010969161987305
1696408831538024200,23.997024169921875,8.27166748046875,11.517606735229492,2.12485408782959,-0.2849498391151428,0.1288931965827942,6.008113861083984
1696407432003260400,0.848260498046875,4.51067590713501,8.810662269592285,0.9678560495376588,-0.325428694486618,-0.1555240154266357,-0.0878817215561866
1696408258511464400,49.08546435546875,13.04331111907959,5.545569896697998,-4.956296920776367,-0.7744244337081909,1.7055046558380127,-3.1009600162506104
1696408230777600000,21.35160009765625,12.672210693359377,2.3092074394226074,-3.84000015258789,0.5326164960861206,1.9547691345214844,-1.67780864238739
1696408354293556200,7.80655615234375,7.198466777801514,2.527379274368286,-0.0478840321302413,0.4782896339893341,-1.5084365606307983,2.265817165374756
1696407633203565300,0.5945654296875,6.891709804534912,6.441300392150879,-1.6409260034561155,1.465827226638794,2.686584234237671,2.1779356002807617
1696407670163485400,37.5544853515625,-1.2360066175460815,6.187514781951904,-2.843413829803467,0.667368471622467,1.650645136833191,4.012333393096924
1696407436857388500,5.702388427734375,4.256890773773193,8.887276649475098,-0.4791396260261535,0.0777620077133178,0.20878566801548,0.3179720640182495
1696407460372084500,29.21708447265625,-12.499528884887695,-5.641337871551514,3.516483783721924,0.7728265523910522,-0.1651111245155334,2.563549757003784
1696407275655449000,7.713448974609375,4.963479518890381,9.560346603393556,-3.003825426101685,-0.6199656128883362,0.2359491139650344,-0.4063864052295685
1696408350204994600,3.71799462890625,-3.022979021072388,8.000823974609375,3.76099157333374,-0.2023942768573761,0.4165061116218567,-0.2487319111824035
1696407650358439200,17.749439208984374,2.6111762523651123,10.981005668640137,-0.1364694982767105,0.260449469089508,0.3462007343769073,-2.667410135269165
1696407437921706200,6.766706298828125,-10.437223434448242,-6.664260387420654,4.271255970001221,-0.0841534063220024,-0.0830881744623184,-0.575225830078125
1696408990469737000,24.77873706054688,0.0742202550172805,7.124246597290039,-1.8707693815231323,-2.17207670211792,1.1846057176589966,-3.966528415679932
1696407658813653500,26.204653564453125,-10.96424674987793,-3.1525650024414062,-9.268254280090332,1.3710215091705322,-0.237014353275299,-1.664493203163147
1696408140369293300,9.815293212890625,15.137041091918944,5.7323174476623535,3.768174171447754,-1.7433204650878906,3.850417852401733,2.2855241298675537
1696408376297799700,29.81079956054688,7.492953300476074,5.401917457580566,-1.3198037147521973,-0.3035914003849029,-0.0245003588497638,0.1203713342547416
1696408901867502600,16.784502685546876,6.1180830001831055,9.624990463256836,-2.4001872539520264,0.295069545507431,-0.1219691783189773,-0.7818810343742371
1696408241123110000,31.69710986328125,15.965734481811523,11.89589023590088,-0.2657563984394073,-1.281009316444397,0.1049254536628723,3.178189277648926
1696409092848514800,56.06451489257813,15.409979820251465,13.793294906616213,-6.673837184906006,0.8319469690322876,7.624072551727295,-0.6982602477073669
1696408819630870300,12.089870361328124,2.615964651107788,9.066842079162598,-2.922422409057617,-0.3398093283176422,0.0633813664317131,0.2929390668869018
1696407289561180200,21.61918017578125,-10.094552993774414,-5.698798656463623,6.233005046844482,-0.437278151512146,0.1310236603021621,-0.8553821444511414
1696407287561858300,19.6198583984375,0.2852092683315277,1.655291199684143,19.034502029418945,-0.8399362564086914,0.2737648785114288,2.8889784812927246
1696407635079459600,2.47045947265625,2.3762452602386475,9.44063663482666,-0.6610989570617676,-0.0772293955087661,0.0415440872311592,-0.0388810038566589
1696408995990569700,30.29956982421875,-3.494935989379883,14.09735870361328,-7.816470146179199,-2.143847942352295,2.958218574523926,-3.774253845214844
1696409047896223500,11.112223388671875,16.23418426513672,7.3325419425964355,-0.8649053573608398,0.4836157858371734,3.0216000080108643,-1.6511777639389038
1696409075291400200,38.50740014648437,6.609193801879883,6.575675010681152,2.428917646408081,-0.1981333494186401,0.0197068117558956,-0.0958709716796875
1696408928118769700,43.03576977539063,4.49870491027832,7.469011306762695,-1.255160212516785,0.1523283272981643,-0.53794264793396,-3.604349136352539
1696408255228772900,45.80277294921875,19.25476837158203,10.930428504943848,0.4528034031391144,1.080678939819336,-2.289252281188965,2.157163381576538
1696407539176289300,29.389289306640624,0.2513911724090576,9.038111686706545,-2.151190280914306,0.1912093311548233,0.5475297570228577,5.082892417907715
1696409090709839000,53.92583911132812,-1.91865336894989,0.2657563984394073,-2.218227863311768,-1.306574821472168,6.163105487823486,-1.0167648792266846
1696408741963368700,22.33936865234375,6.364686012268066,7.404367923736572,-0.8382698893547058,0.0697727650403976,-0.1363498270511627,0.1470021605491638
